---cyclic---test cases---
8000  ,  0.017167091369628906  ,  0.002293825149536133  ,  0.9000312500000001
9000  ,  0.02895212173461914  ,  0.00454401969909668  ,  0.7875277777777778
9000  ,  0.034525394439697266  ,  0.005064964294433594  ,  0.6875416666666667
9000  ,  0.028928279876708984  ,  0.004339456558227539  ,  0.7625694444444444
9000  ,  0.015097618103027344  ,  0.0021686553955078125  ,  0.8875833333333334
9000  ,  0.034972190856933594  ,  0.005006074905395508  ,  0.7625555555555555
10000  ,  0.035898447036743164  ,  0.005441188812255859  ,  0.774975
10000  ,  0.03263258934020996  ,  0.00485539436340332  ,  0.8125
10000  ,  0.0418238639831543  ,  0.006097555160522461  ,  0.7125250000000001
10000  ,  0.012117385864257812  ,  0.0021092891693115234  ,  0.925
10000  ,  0.03304743766784668  ,  0.005449533462524414  ,  0.837525
15000  ,  0.06811761856079102  ,  0.011075973510742188  ,  0.7037666666666667
15000  ,  0.05198359489440918  ,  0.008549213409423828  ,  0.7650416666666666
15000  ,  0.003341197967529297  ,  0.0015611648559570312  ,  0.9999833333333333
15000  ,  0.0571746826171875  ,  0.008836507797241211  ,  0.733375
15000  ,  0.003434419631958008  ,  0.001535654067993164  ,  0.9999833333333333
20000  ,  0.07942318916320801  ,  0.012316226959228516  ,  0.743825
20000  ,  0.005101203918457031  ,  0.0020530223846435547  ,  0.9999875
20000  ,  0.12000870704650879  ,  0.016448259353637695  ,  0.67874375
20000  ,  0.004500150680541992  ,  0.002051830291748047  ,  0.9999875
20000  ,  0.07860755920410156  ,  0.011586189270019531  ,  0.78750625
25000  ,  0.005964994430541992  ,  0.0026481151580810547  ,  0.999995
25000  ,  0.1179342269897461  ,  0.020520448684692383  ,  0.69374
25000  ,  0.00632929801940918  ,  0.0025131702423095703  ,  0.99999
25000  ,  0.10331082344055176  ,  0.01605391502380371  ,  0.74751
25000  ,  0.09352970123291016  ,  0.014232397079467773  ,  0.74501
30000  ,  0.11718153953552246  ,  0.01879572868347168  ,  0.7625083333333333
30000  ,  0.14552855491638184  ,  0.022248268127441406  ,  0.69335
30000  ,  0.09482955932617188  ,  0.015852928161621094  ,  0.7999916666666667
30000  ,  0.006856203079223633  ,  0.003027200698852539  ,  0.9999916666666666
30000  ,  0.006779909133911133  ,  0.0030193328857421875  ,  0.9999916666666666
35000  ,  0.14757227897644043  ,  0.023834943771362305  ,  0.7357142857142858
35000  ,  0.13026690483093262  ,  0.021333932876586914  ,  0.7582
35000  ,  0.1702895164489746  ,  0.026525020599365234  ,  0.6825142857142857
35000  ,  0.1699824333190918  ,  0.02679300308227539  ,  0.7000071428571428
35000  ,  0.06659412384033203  ,  0.010337591171264648  ,  0.8900142857142858
40000  ,  0.1386852264404297  ,  0.01942586898803711  ,  0.7500125
40000  ,  0.07548809051513672  ,  0.01119375228881836  ,  0.88375625
40000  ,  0.07435059547424316  ,  0.01079416275024414  ,  0.87625
40000  ,  0.06806206703186035  ,  0.01121068000793457  ,  0.90000625
40000  ,  0.009964704513549805  ,  0.004119157791137695  ,  0.99999375
45000  ,  0.1878037452697754  ,  0.028077363967895508  ,  0.7362500000000001
45000  ,  0.011200904846191406  ,  0.0048465728759765625  ,  0.9999972222222222
45000  ,  0.0810091495513916  ,  0.012370824813842773  ,  0.8875111111111111
45000  ,  0.01061868667602539  ,  0.004838228225708008  ,  0.9999944444444444
45000  ,  0.011512994766235352  ,  0.005031585693359375  ,  0.9999972222222222
50000  ,  0.19487738609313965  ,  0.03215599060058594  ,  0.755255
50000  ,  0.17503929138183594  ,  0.027478694915771484  ,  0.8
50000  ,  0.28504109382629395  ,  0.04581570625305176  ,  0.6769974999999999
50000  ,  0.23388218879699707  ,  0.03449082374572754  ,  0.7125049999999999
50000  ,  0.013146400451660156  ,  0.005875349044799805  ,  0.9999975
55000  ,  0.0990138053894043  ,  0.015099048614501953  ,  0.8750113636363637
55000  ,  0.013843059539794922  ,  0.006196260452270508  ,  0.9999954545454546
55000  ,  0.22555065155029297  ,  0.03489112854003906  ,  0.7495454545454545
55000  ,  0.01373600959777832  ,  0.006195068359375  ,  0.9999954545454546
55000  ,  0.2143385410308838  ,  0.03002142906188965  ,  0.7625090909090909
60000  ,  0.20184874534606934  ,  0.0326075553894043  ,  0.80624375
60000  ,  0.28992462158203125  ,  0.04520559310913086  ,  0.6881208333333333
60000  ,  0.27964329719543457  ,  0.04251408576965332  ,  0.7208479166666666
60000  ,  0.3274257183074951  ,  0.05092668533325195  ,  0.6702145833333333
60000  ,  0.17802858352661133  ,  0.03104567527770996  ,  0.7999979166666666
65000  ,  0.12228870391845703  ,  0.018509864807128906  ,  0.8894307692307692
65000  ,  0.014607667922973633  ,  0.006514549255371094  ,  0.9999961538461538
65000  ,  0.25250935554504395  ,  0.03642678260803223  ,  0.7800057692307693
65000  ,  0.12028694152832031  ,  0.018139123916625977  ,  0.8900096153846154
65000  ,  0.12746953964233398  ,  0.02009749412536621  ,  0.8830807692307692
70000  ,  0.3048708438873291  ,  0.04219460487365723  ,  0.7125035714285715
70000  ,  0.34268999099731445  ,  0.05297231674194336  ,  0.716075
70000  ,  0.33916735649108887  ,  0.05888795852661133  ,  0.6899982142857143
70000  ,  0.2659006118774414  ,  0.04497957229614258  ,  0.7689303571428572
70000  ,  0.24911856651306152  ,  0.041498661041259766  ,  0.7803607142857143
75000  ,  0.32514357566833496  ,  0.04762005805969238  ,  0.7375
75000  ,  0.3739633560180664  ,  0.054979562759399414  ,  0.6983316666666667
75000  ,  0.018590450286865234  ,  0.008226394653320312  ,  0.9999966666666666
75000  ,  0.26452088356018066  ,  0.04315328598022461  ,  0.8000033333333334
75000  ,  0.3669466972351074  ,  0.06093645095825195  ,  0.7037483333333333
80000  ,  0.019091129302978516  ,  0.00928044319152832  ,  0.999996875
80000  ,  0.29277634620666504  ,  0.04681682586669922  ,  0.757340625
80000  ,  0.38126182556152344  ,  0.059664011001586914  ,  0.6837421875
80000  ,  0.018505573272705078  ,  0.009032249450683594  ,  0.999996875
80000  ,  0.018715381622314453  ,  0.008533716201782227  ,  0.999996875
85000  ,  0.1400613784790039  ,  0.022237777709960938  ,  0.8875044117647058
85000  ,  0.36180877685546875  ,  0.05581545829772949  ,  0.7375044117647058
85000  ,  0.02179574966430664  ,  0.009081363677978516  ,  0.9999970588235294
85000  ,  0.18947768211364746  ,  0.03095245361328125  ,  0.8749985294117647
85000  ,  0.37961769104003906  ,  0.0607144832611084  ,  0.69875
90000  ,  0.16517972946166992  ,  0.02503228187561035  ,  0.8831930555555556
90000  ,  0.1851649284362793  ,  0.027755260467529297  ,  0.8680666666666667
90000  ,  0.2465217113494873  ,  0.03763175010681152  ,  0.7874986111111111
90000  ,  0.48469042778015137  ,  0.07620406150817871  ,  0.65625
90000  ,  0.02200794219970703  ,  0.010438680648803711  ,  0.9999972222222222
92500  ,  0.17016911506652832  ,  0.023958683013916016  ,  0.8625027027027027
92500  ,  0.35312533378601074  ,  0.05754256248474121  ,  0.7839567567567567
92500  ,  0.18781208992004395  ,  0.027369976043701172  ,  0.895
92500  ,  0.022043228149414062  ,  0.009917020797729492  ,  0.9999972972972972
92500  ,  0.1847846508026123  ,  0.028038740158081055  ,  0.8875702702702702
95000  ,  0.3612353801727295  ,  0.05421090126037598  ,  0.7921052631578948
95000  ,  0.20688104629516602  ,  0.028841733932495117  ,  0.9125013157894737
95000  ,  0.30114078521728516  ,  0.04237937927246094  ,  0.8500052631578947
95000  ,  0.4467349052429199  ,  0.0696709156036377  ,  0.7025052631578947
95000  ,  0.3536829948425293  ,  0.056448936462402344  ,  0.7653947368421052
97500  ,  0.5007951259613037  ,  0.08432555198669434  ,  0.6598025641025641
97500  ,  0.02153944969177246  ,  0.009746789932250977  ,  0.999997435897436
97500  ,  0.18421077728271484  ,  0.02884984016418457  ,  0.8981974358974358
97500  ,  0.17273569107055664  ,  0.025641679763793945  ,  0.89375
97500  ,  0.1954803466796875  ,  0.02587604522705078  ,  0.9250025641025641
100000  ,  0.1838531494140625  ,  0.026589632034301758  ,  0.88125375
100000  ,  0.2768683433532715  ,  0.0426025390625  ,  0.8375
100000  ,  0.46183252334594727  ,  0.07260894775390625  ,  0.688755
100000  ,  0.022077083587646484  ,  0.009945154190063477  ,  0.9999975
100000  ,  0.35308051109313965  ,  0.056233882904052734  ,  0.770005
---full_random---test cases---
10  ,  7.748603820800781e-05  ,  1.3113021850585938e-05  ,  0.825
10  ,  2.1457672119140625e-05  ,  5.0067901611328125e-06  ,  0.925
10  ,  3.218650817871094e-05  ,  6.9141387939453125e-06  ,  0.85
10  ,  4.863739013671875e-05  ,  9.5367431640625e-06  ,  0.775
10  ,  2.288818359375e-05  ,  4.76837158203125e-06  ,  0.925
30  ,  0.00013327598571777344  ,  2.574920654296875e-05  ,  0.7166666666666667
30  ,  0.0001430511474609375  ,  2.47955322265625e-05  ,  0.7625
30  ,  4.935264587402344e-05  ,  1.1205673217773438e-05  ,  0.9125
30  ,  0.00014925003051757812  ,  2.6226043701171875e-05  ,  0.7125
30  ,  4.458427429199219e-05  ,  1.0251998901367188e-05  ,  0.925
50  ,  0.0002593994140625  ,  4.649162292480469e-05  ,  0.6975
50  ,  0.00019097328186035156  ,  3.457069396972656e-05  ,  0.755
50  ,  0.0001728534698486328  ,  3.409385681152344e-05  ,  0.7825
50  ,  8.678436279296875e-05  ,  1.7642974853515625e-05  ,  0.9025
50  ,  0.0002734661102294922  ,  4.482269287109375e-05  ,  0.6799999999999999
70  ,  0.0003483295440673828  ,  6.079673767089844e-05  ,  0.7125
70  ,  0.0002589225769042969  ,  4.649162292480469e-05  ,  0.7642857142857142
70  ,  0.00039076805114746094  ,  6.842613220214844e-05  ,  0.7089285714285714
70  ,  0.0002396106719970703  ,  4.57763671875e-05  ,  0.7857142857142857
70  ,  0.00033402442932128906  ,  6.198883056640625e-05  ,  0.7089285714285714
90  ,  0.00042629241943359375  ,  7.390975952148438e-05  ,  0.7
90  ,  0.00031757354736328125  ,  6.127357482910156e-05  ,  0.7680555555555555
90  ,  0.00016641616821289062  ,  3.0279159545898438e-05  ,  0.8888888888888888
90  ,  0.0004317760467529297  ,  7.653236389160156e-05  ,  0.7013888888888888
90  ,  0.00043845176696777344  ,  7.62939453125e-05  ,  0.7083333333333333
100  ,  0.0005879402160644531  ,  9.417533874511719e-05  ,  0.675
100  ,  0.00037288665771484375  ,  6.794929504394531e-05  ,  0.76
100  ,  0.00046062469482421875  ,  8.320808410644531e-05  ,  0.7050000000000001
100  ,  0.0005116462707519531  ,  8.535385131835938e-05  ,  0.6799999999999999
100  ,  0.0003364086151123047  ,  6.270408630371094e-05  ,  0.78125
300  ,  0.0015544891357421875  ,  0.00026416778564453125  ,  0.6683333333333333
300  ,  0.0010912418365478516  ,  0.00019168853759765625  ,  0.7604166666666666
300  ,  0.0015606880187988281  ,  0.000263214111328125  ,  0.6641666666666667
300  ,  0.0005090236663818359  ,  8.749961853027344e-05  ,  0.8920833333333333
300  ,  0.0015819072723388672  ,  0.00027561187744140625  ,  0.6620833333333334
500  ,  0.0023353099822998047  ,  0.0003838539123535156  ,  0.68675
500  ,  0.0008633136749267578  ,  0.0001430511474609375  ,  0.8965
500  ,  0.002607107162475586  ,  0.00043463706970214844  ,  0.66125
500  ,  0.0008831024169921875  ,  0.00014519691467285156  ,  0.89
500  ,  0.0008640289306640625  ,  0.0001475811004638672  ,  0.89175
700  ,  0.0036401748657226562  ,  0.0005998611450195312  ,  0.6573214285714286
700  ,  0.003640413284301758  ,  0.0005862712860107422  ,  0.6635714285714286
700  ,  0.0025539398193359375  ,  0.0004296302795410156  ,  0.7598214285714285
700  ,  0.0036652088165283203  ,  0.0006010532379150391  ,  0.6575
700  ,  0.0036449432373046875  ,  0.0006039142608642578  ,  0.6592857142857143
900  ,  0.004683971405029297  ,  0.000789642333984375  ,  0.6534722222222222
900  ,  0.004595756530761719  ,  0.0007529258728027344  ,  0.6505555555555556
900  ,  0.00492405891418457  ,  0.0008156299591064453  ,  0.66125
900  ,  0.0034852027893066406  ,  0.0005850791931152344  ,  0.7616666666666667
900  ,  0.003504514694213867  ,  0.0005729198455810547  ,  0.7618055555555556
1000  ,  0.005065202713012695  ,  0.0008080005645751953  ,  0.6905
1000  ,  0.005291461944580078  ,  0.0008471012115478516  ,  0.655375
1000  ,  0.00525355339050293  ,  0.000885009765625  ,  0.663625
1000  ,  0.004931449890136719  ,  0.0008945465087890625  ,  0.6916249999999999
1000  ,  0.005842685699462891  ,  0.0008733272552490234  ,  0.666875
2000  ,  0.008085966110229492  ,  0.0013251304626464844  ,  0.761125
2000  ,  0.007520914077758789  ,  0.0012853145599365234  ,  0.763375
2000  ,  0.010149240493774414  ,  0.001584768295288086  ,  0.6875625000000001
2000  ,  0.011383295059204102  ,  0.0019097328186035156  ,  0.6613125
2000  ,  0.007991790771484375  ,  0.0013549327850341797  ,  0.763625
3000  ,  0.005907297134399414  ,  0.000888824462890625  ,  0.8875416666666667
3000  ,  0.0173032283782959  ,  0.0028672218322753906  ,  0.6516666666666666
3000  ,  0.015935182571411133  ,  0.0023550987243652344  ,  0.68975
3000  ,  0.01601552963256836  ,  0.002521514892578125  ,  0.6611666666666667
3000  ,  0.015268087387084961  ,  0.002439260482788086  ,  0.6912083333333333
4000  ,  0.007601737976074219  ,  0.0011532306671142578  ,  0.88421875
4000  ,  0.021040678024291992  ,  0.0033948421478271484  ,  0.6546562499999999
4000  ,  0.020769834518432617  ,  0.0033795833587646484  ,  0.6579375000000001
4000  ,  0.019134044647216797  ,  0.0031418800354003906  ,  0.688875
4000  ,  0.02073979377746582  ,  0.0034558773040771484  ,  0.6573125
5000  ,  0.009345054626464844  ,  0.001463174819946289  ,  0.8828
5000  ,  0.009140729904174805  ,  0.0014557838439941406  ,  0.888025
5000  ,  0.025912761688232422  ,  0.004239559173583984  ,  0.6592
5000  ,  0.009253501892089844  ,  0.0014569759368896484  ,  0.8855500000000001
5000  ,  0.009160757064819336  ,  0.001428365707397461  ,  0.886175
6000  ,  0.011074304580688477  ,  0.001752614974975586  ,  0.8847291666666667
6000  ,  0.022446155548095703  ,  0.0037183761596679688  ,  0.761125
6000  ,  0.011269807815551758  ,  0.0017898082733154297  ,  0.8833125
6000  ,  0.022512435913085938  ,  0.004170417785644531  ,  0.7594791666666667
6000  ,  0.029142141342163086  ,  0.004674673080444336  ,  0.6871875000000001
7000  ,  0.033447265625  ,  0.005514621734619141  ,  0.6876071428571429
7000  ,  0.012944936752319336  ,  0.002044677734375  ,  0.8853035714285714
7000  ,  0.03335714340209961  ,  0.0055577754974365234  ,  0.6906607142857143
7000  ,  0.02615213394165039  ,  0.004377603530883789  ,  0.7585
7000  ,  0.025987863540649414  ,  0.004291534423828125  ,  0.7609642857142858
8000  ,  0.014636993408203125  ,  0.0023419857025146484  ,  0.888453125
8000  ,  0.014603376388549805  ,  0.0023419857025146484  ,  0.886
8000  ,  0.029569625854492188  ,  0.004903078079223633  ,  0.76359375
8000  ,  0.029886960983276367  ,  0.0050067901611328125  ,  0.7586875
8000  ,  0.02998805046081543  ,  0.005104780197143555  ,  0.760359375
9000  ,  0.016828060150146484  ,  0.0026204586029052734  ,  0.8859027777777778
9000  ,  0.043328285217285156  ,  0.008087635040283203  ,  0.6884166666666667
9000  ,  0.049660682678222656  ,  0.008046865463256836  ,  0.6583749999999999
9000  ,  0.01770782470703125  ,  0.0030412673950195312  ,  0.8853888888888889
9000  ,  0.04384613037109375  ,  0.0071849822998046875  ,  0.6890555555555555
10000  ,  0.052028656005859375  ,  0.008517742156982422  ,  0.657975
10000  ,  0.05216622352600098  ,  0.00852346420288086  ,  0.660075
10000  ,  0.018742084503173828  ,  0.0031218528747558594  ,  0.8849625
10000  ,  0.04989814758300781  ,  0.008697271347045898  ,  0.689675
10000  ,  0.019492387771606445  ,  0.002940654754638672  ,  0.8847125
15000  ,  0.029460668563842773  ,  0.004376888275146484  ,  0.8858416666666666
15000  ,  0.07270956039428711  ,  0.011816263198852539  ,  0.6885083333333333
15000  ,  0.07191824913024902  ,  0.01177978515625  ,  0.690925
15000  ,  0.07898163795471191  ,  0.012991666793823242  ,  0.657575
15000  ,  0.05628824234008789  ,  0.009314537048339844  ,  0.7601249999999999
20000  ,  0.10434198379516602  ,  0.01672220230102539  ,  0.6584125000000001
20000  ,  0.0373075008392334  ,  0.005831480026245117  ,  0.8859375
20000  ,  0.1014716625213623  ,  0.016777515411376953  ,  0.6879124999999999
20000  ,  0.1071176528930664  ,  0.015966176986694336  ,  0.6873625
20000  ,  0.1047811508178711  ,  0.016857147216796875  ,  0.65509375
25000  ,  0.12113761901855469  ,  0.019484281539916992  ,  0.688435
25000  ,  0.13125133514404297  ,  0.021219491958618164  ,  0.656355
25000  ,  0.12181544303894043  ,  0.0196840763092041  ,  0.68764
25000  ,  0.13233494758605957  ,  0.02147531509399414  ,  0.65837
25000  ,  0.09549212455749512  ,  0.015641450881958008  ,  0.75857
30000  ,  0.11325883865356445  ,  0.018726110458374023  ,  0.7587333333333334
30000  ,  0.057056427001953125  ,  0.00928950309753418  ,  0.8851583333333334
30000  ,  0.1134495735168457  ,  0.01844000816345215  ,  0.7590666666666667
30000  ,  0.0562586784362793  ,  0.008954524993896484  ,  0.8867916666666666
30000  ,  0.15668201446533203  ,  0.025354385375976562  ,  0.6567625
35000  ,  0.06541824340820312  ,  0.010289430618286133  ,  0.8854392857142858
35000  ,  0.14498567581176758  ,  0.02112746238708496  ,  0.7599714285714285
35000  ,  0.18266916275024414  ,  0.02915811538696289  ,  0.6573607142857143
35000  ,  0.1301736831665039  ,  0.021306514739990234  ,  0.7598035714285715
35000  ,  0.18184423446655273  ,  0.02919912338256836  ,  0.6585785714285715
40000  ,  0.19234585762023926  ,  0.030759096145629883  ,  0.6875218750000001
40000  ,  0.15039467811584473  ,  0.024323225021362305  ,  0.7598906249999999
40000  ,  0.1490628719329834  ,  0.02411937713623047  ,  0.7603375
40000  ,  0.07477807998657227  ,  0.011733055114746094  ,  0.88511875
40000  ,  0.14980792999267578  ,  0.02423858642578125  ,  0.7596
45000  ,  0.23977446556091309  ,  0.03742051124572754  ,  0.6570638888888889
45000  ,  0.23886990547180176  ,  0.03731894493103027  ,  0.6569083333333333
45000  ,  0.21718764305114746  ,  0.036170244216918945  ,  0.6871944444444444
45000  ,  0.08551621437072754  ,  0.013263463973999023  ,  0.8860444444444444
45000  ,  0.21843266487121582  ,  0.03556990623474121  ,  0.6875722222222223
50000  ,  0.2653188705444336  ,  0.04263162612915039  ,  0.6570625
50000  ,  0.24465107917785645  ,  0.03859710693359375  ,  0.6873750000000001
50000  ,  0.2595982551574707  ,  0.04536128044128418  ,  0.65774
50000  ,  0.24106311798095703  ,  0.039272308349609375  ,  0.6870725
50000  ,  0.09176158905029297  ,  0.01465463638305664  ,  0.8861
55000  ,  0.20299911499023438  ,  0.03365445137023926  ,  0.7589136363636364
55000  ,  0.2850821018218994  ,  0.04563117027282715  ,  0.6571568181818181
55000  ,  0.26125645637512207  ,  0.04252195358276367  ,  0.6891545454545455
55000  ,  0.20599079132080078  ,  0.03296685218811035  ,  0.7595409090909091
55000  ,  0.10007047653198242  ,  0.015864133834838867  ,  0.8851636363636364
60000  ,  0.3078043460845947  ,  0.049276113510131836  ,  0.6565604166666666
60000  ,  0.31205034255981445  ,  0.05102205276489258  ,  0.65815625
60000  ,  0.2902700901031494  ,  0.0458378791809082  ,  0.6883166666666667
60000  ,  0.3060133457183838  ,  0.04958224296569824  ,  0.6575124999999999
60000  ,  0.2829604148864746  ,  0.04636263847351074  ,  0.6867687499999999
65000  ,  0.30832576751708984  ,  0.05245256423950195  ,  0.6879865384615385
65000  ,  0.33728790283203125  ,  0.05369257926940918  ,  0.6876461538461538
65000  ,  0.3300609588623047  ,  0.053566694259643555  ,  0.6869634615384616
65000  ,  0.325289249420166  ,  0.052107810974121094  ,  0.6893192307692309
65000  ,  0.11981773376464844  ,  0.019179344177246094  ,  0.8850865384615385
70000  ,  0.3779897689819336  ,  0.05772995948791504  ,  0.6574178571428572
70000  ,  0.13097715377807617  ,  0.0216825008392334  ,  0.8857
70000  ,  0.3694925308227539  ,  0.056206703186035156  ,  0.6873160714285714
70000  ,  0.34795308113098145  ,  0.05696439743041992  ,  0.6872910714285714
70000  ,  0.2692410945892334  ,  0.04368710517883301  ,  0.7585196428571428
75000  ,  0.14377713203430176  ,  0.023496389389038086  ,  0.8856066666666667
75000  ,  0.37929224967956543  ,  0.05687236785888672  ,  0.6891933333333333
75000  ,  0.38507747650146484  ,  0.06158947944641113  ,  0.656725
75000  ,  0.38503360748291016  ,  0.06124448776245117  ,  0.6562933333333334
75000  ,  0.35550951957702637  ,  0.05688738822937012  ,  0.6867966666666667
80000  ,  0.2961249351501465  ,  0.04707956314086914  ,  0.759275
80000  ,  0.41140294075012207  ,  0.06560397148132324  ,  0.656403125
80000  ,  0.14766192436218262  ,  0.02274155616760254  ,  0.8850828125
