---cyclic---test cases---
4000  ,  0.011867761611938477  ,  0.0004680156707763672  ,  0.138
5000  ,  0.007141590118408203  ,  0.0005545616149902344  ,  0.5098750000000001
5000  ,  0.007020711898803711  ,  0.0005581378936767578  ,  0.5122
5000  ,  0.014932870864868164  ,  0.0005750656127929688  ,  0.13927500000000004
5000  ,  0.0071256160736083984  ,  0.0005462169647216797  ,  0.5133
5000  ,  0.006946563720703125  ,  0.0005400180816650391  ,  0.51825
6000  ,  0.00827932357788086  ,  0.0006475448608398438  ,  0.5215416666666667
6000  ,  0.013912200927734375  ,  0.0008361339569091797  ,  0.253375
6000  ,  0.008470773696899414  ,  0.0006911754608154297  ,  0.5192708333333333
6000  ,  0.013875961303710938  ,  0.0008270740509033203  ,  0.25654166666666667
6000  ,  0.01692056655883789  ,  0.0007352828979492188  ,  0.163875
7000  ,  0.019613265991210938  ,  0.0008549690246582031  ,  0.16600000000000004
7000  ,  0.009922981262207031  ,  0.0007581710815429688  ,  0.514625
7000  ,  0.021092891693115234  ,  0.0009474754333496094  ,  0.16607142857142854
7000  ,  0.01688218116760254  ,  0.0009849071502685547  ,  0.25575000000000003
7000  ,  0.016255855560302734  ,  0.0009953975677490234  ,  0.25475000000000003
8000  ,  0.011260509490966797  ,  0.0008721351623535156  ,  0.516640625
8000  ,  0.011266469955444336  ,  0.0008921623229980469  ,  0.51825
8000  ,  0.01883840560913086  ,  0.0011229515075683594  ,  0.25089062500000003
8000  ,  0.01855325698852539  ,  0.0011355876922607422  ,  0.254234375
8000  ,  0.018419742584228516  ,  0.0011055469512939453  ,  0.25790625
9000  ,  0.012696027755737305  ,  0.0009999275207519531  ,  0.5155138888888888
9000  ,  0.025295019149780273  ,  0.0011589527130126953  ,  0.16638888888888892
9000  ,  0.02706146240234375  ,  0.0010421276092529297  ,  0.13945833333333335
9000  ,  0.013002872467041016  ,  0.0010006427764892578  ,  0.513375
9000  ,  0.025325536727905273  ,  0.0011239051818847656  ,  0.1667777777777778
10000  ,  0.02983999252319336  ,  0.001154184341430664  ,  0.14044999999999996
10000  ,  0.030117511749267578  ,  0.0011425018310546875  ,  0.13721249999999996
10000  ,  0.014057397842407227  ,  0.0010879039764404297  ,  0.5176000000000001
10000  ,  0.0281217098236084  ,  0.0012395381927490234  ,  0.16679999999999995
10000  ,  0.014295816421508789  ,  0.0011112689971923828  ,  0.51005
15000  ,  0.02125096321105957  ,  0.001634836196899414  ,  0.5149333333333334
15000  ,  0.04230809211730957  ,  0.0017981529235839844  ,  0.16499166666666665
15000  ,  0.04273676872253418  ,  0.0018601417541503906  ,  0.16820000000000002
15000  ,  0.044907569885253906  ,  0.001734018325805664  ,  0.13899166666666662
15000  ,  0.034841060638427734  ,  0.0021266937255859375  ,  0.255
20000  ,  0.0597689151763916  ,  0.0023355484008789062  ,  0.13808125000000004
20000  ,  0.02872610092163086  ,  0.0022249221801757812  ,  0.512825
20000  ,  0.057421207427978516  ,  0.002663135528564453  ,  0.1680625
20000  ,  0.05741763114929199  ,  0.002431154251098633  ,  0.16611874999999998
20000  ,  0.060391902923583984  ,  0.0023229122161865234  ,  0.13648125
25000  ,  0.07095956802368164  ,  0.003117084503173828  ,  0.166605
25000  ,  0.07554435729980469  ,  0.002902984619140625  ,  0.13834500000000005
25000  ,  0.0704953670501709  ,  0.003098726272583008  ,  0.16425999999999996
25000  ,  0.07429075241088867  ,  0.0028836727142333984  ,  0.140065
25000  ,  0.058234214782714844  ,  0.003509044647216797  ,  0.25614000000000003
30000  ,  0.07026886940002441  ,  0.004141092300415039  ,  0.25769166666666665
30000  ,  0.04279518127441406  ,  0.0033063888549804688  ,  0.5164916666666667
30000  ,  0.07050085067749023  ,  0.0042324066162109375  ,  0.25554583333333336
30000  ,  0.042264461517333984  ,  0.003333568572998047  ,  0.5173333333333333
30000  ,  0.08933448791503906  ,  0.0035173892974853516  ,  0.13941250000000005
35000  ,  0.04948115348815918  ,  0.0037984848022460938  ,  0.5182285714285715
35000  ,  0.08106374740600586  ,  0.004868507385253906  ,  0.256325
35000  ,  0.10476064682006836  ,  0.004005908966064453  ,  0.13871428571428568
35000  ,  0.08187174797058105  ,  0.004816293716430664  ,  0.25729642857142854
35000  ,  0.10456132888793945  ,  0.004143714904785156  ,  0.13901428571428576
40000  ,  0.11312532424926758  ,  0.004965782165527344  ,  0.16553125000000002
40000  ,  0.09373736381530762  ,  0.005568027496337891  ,  0.25311562499999996
40000  ,  0.09342432022094727  ,  0.005513906478881836  ,  0.25648125
40000  ,  0.056754350662231445  ,  0.0043489933013916016  ,  0.5174624999999999
40000  ,  0.09315633773803711  ,  0.0055201053619384766  ,  0.25503125000000004
45000  ,  0.1350104808807373  ,  0.005268096923828125  ,  0.13866388888888892
45000  ,  0.13472771644592285  ,  0.005282163619995117  ,  0.1379527777777778
45000  ,  0.12679672241210938  ,  0.005618095397949219  ,  0.16695277777777773
45000  ,  0.06479024887084961  ,  0.004984378814697266  ,  0.5167277777777778
45000  ,  0.1273043155670166  ,  0.005582332611083984  ,  0.16603055555555557
50000  ,  0.15047955513000488  ,  0.005826711654663086  ,  0.13646250000000004
50000  ,  0.14200615882873535  ,  0.006174802780151367  ,  0.16575499999999999
50000  ,  0.15021657943725586  ,  0.005728244781494141  ,  0.13929499999999995
50000  ,  0.14160394668579102  ,  0.00622248649597168  ,  0.16493999999999998
50000  ,  0.07110166549682617  ,  0.00548863410949707  ,  0.5175325
55000  ,  0.12849950790405273  ,  0.007721900939941406  ,  0.25522500000000004
55000  ,  0.16530585289001465  ,  0.00646662712097168  ,  0.13799090909090905
55000  ,  0.15702319145202637  ,  0.007205963134765625  ,  0.16663636363636358
55000  ,  0.137864351272583  ,  0.009305238723754883  ,  0.25648409090909086
55000  ,  0.08586883544921875  ,  0.005956888198852539  ,  0.5164181818181819
60000  ,  0.1802527904510498  ,  0.00698089599609375  ,  0.13784791666666663
60000  ,  0.1799468994140625  ,  0.006903409957885742  ,  0.1392479166666667
60000  ,  0.16947364807128906  ,  0.007462263107299805  ,  0.16654375
60000  ,  0.18014073371887207  ,  0.006978273391723633  ,  0.14017291666666665
60000  ,  0.17028355598449707  ,  0.007679462432861328  ,  0.16498124999999997
65000  ,  0.18488812446594238  ,  0.008034467697143555  ,  0.16596730769230772
65000  ,  0.18400812149047852  ,  0.008025407791137695  ,  0.16679230769230768
65000  ,  0.18472766876220703  ,  0.008043527603149414  ,  0.16630769230769227
65000  ,  0.184981107711792  ,  0.008124828338623047  ,  0.16588653846153845
