---cyclic---test cases---
65000  ,  0.008355855941772461  ,  0.010560989379882812  ,  0.7917903846153846
70000  ,  0.009177446365356445  ,  0.0325169563293457  ,  0.40454464285714287
70000  ,  0.008922338485717773  ,  0.011298418045043945  ,  0.791825
70000  ,  0.009076356887817383  ,  0.030499696731567383  ,  0.45085714285714285
70000  ,  0.009071588516235352  ,  0.030743122100830078  ,  0.45078392857142857
70000  ,  0.009387493133544922  ,  0.0242154598236084  ,  0.5755410714285714
75000  ,  0.009507894515991211  ,  0.012189626693725586  ,  0.7917283333333334
75000  ,  0.009682416915893555  ,  0.03275299072265625  ,  0.4507083333333334
75000  ,  0.009751081466674805  ,  0.034958839416503906  ,  0.4047316666666667
75000  ,  0.009868144989013672  ,  0.03557586669921875  ,  0.40460666666666667
75000  ,  0.010324716567993164  ,  0.032979726791381836  ,  0.45071000000000006
80000  ,  0.010749340057373047  ,  0.027739286422729492  ,  0.5755671875
80000  ,  0.01046299934387207  ,  0.037467241287231445  ,  0.40458281250000006
80000  ,  0.010252237319946289  ,  0.012897968292236328  ,  0.7918125
80000  ,  0.01045083999633789  ,  0.03478741645812988  ,  0.4506
80000  ,  0.010404825210571289  ,  0.03492927551269531  ,  0.4508984375
85000  ,  0.01103663444519043  ,  0.03678083419799805  ,  0.45092058823529413
