---cyclic---test cases---
1000  ,  0.00015997886657714844  ,  1.9550323486328125e-05  ,  0.753625
1000  ,  0.00016808509826660156  ,  2.193450927734375e-05  ,  0.753375
2000  ,  0.00031447410583496094  ,  2.765655517578125e-05  ,  0.7885
2000  ,  0.00030422210693359375  ,  2.7894973754882812e-05  ,  0.7835
2000  ,  0.00030541419982910156  ,  2.7418136596679688e-05  ,  0.7835624999999999
2000  ,  0.0003025531768798828  ,  2.7179718017578125e-05  ,  0.78325
2000  ,  0.00030493736267089844  ,  2.6941299438476562e-05  ,  0.7823125
3000  ,  0.0004458427429199219  ,  3.361701965332031e-05  ,  0.7967916666666667
3000  ,  0.0004372596740722656  ,  3.314018249511719e-05  ,  0.7983750000000001
3000  ,  0.0004527568817138672  ,  3.4809112548828125e-05  ,  0.7972916666666667
3000  ,  0.00044608116149902344  ,  3.5762786865234375e-05  ,  0.7965416666666667
3000  ,  0.00044798851013183594  ,  3.337860107421875e-05  ,  0.7965416666666667
4000  ,  0.0005753040313720703  ,  4.0531158447265625e-05  ,  0.8053125
4000  ,  0.0005781650543212891  ,  3.981590270996094e-05  ,  0.805625
4000  ,  0.0005791187286376953  ,  3.8623809814453125e-05  ,  0.805375
4000  ,  0.0006062984466552734  ,  3.8623809814453125e-05  ,  0.80478125
4000  ,  0.0005743503570556641  ,  3.838539123535156e-05  ,  0.80565625
5000  ,  0.0007083415985107422  ,  4.363059997558594e-05  ,  0.81275
5000  ,  0.0007088184356689453  ,  4.1961669921875e-05  ,  0.81445
5000  ,  0.0007519721984863281  ,  4.506111145019531e-05  ,  0.8098
5000  ,  0.0007138252258300781  ,  4.673004150390625e-05  ,  0.809975
5000  ,  0.0007085800170898438  ,  4.315376281738281e-05  ,  0.812325
6000  ,  0.0008587837219238281  ,  4.76837158203125e-05  ,  0.8150625
6000  ,  0.0008683204650878906  ,  4.76837158203125e-05  ,  0.81475
6000  ,  0.0008525848388671875  ,  4.76837158203125e-05  ,  0.8147291666666667
6000  ,  0.0008707046508789062  ,  4.8160552978515625e-05  ,  0.8149166666666667
6000  ,  0.0008730888366699219  ,  4.839897155761719e-05  ,  0.8146875
7000  ,  0.0010025501251220703  ,  5.364418029785156e-05  ,  0.8183214285714285
7000  ,  0.0009899139404296875  ,  5.14984130859375e-05  ,  0.8198035714285714
7000  ,  0.001001596450805664  ,  5.14984130859375e-05  ,  0.8197857142857143
7000  ,  0.000985860824584961  ,  5.14984130859375e-05  ,  0.8181964285714286
7000  ,  0.0009908676147460938  ,  5.14984130859375e-05  ,  0.8202857142857143
8000  ,  0.0011394023895263672  ,  5.53131103515625e-05  ,  0.82234375
8000  ,  0.0011191368103027344  ,  5.435943603515625e-05  ,  0.82334375
8000  ,  0.0011241436004638672  ,  5.507469177246094e-05  ,  0.82203125
8000  ,  0.0011484622955322266  ,  5.555152893066406e-05  ,  0.8220000000000001
8000  ,  0.0011107921600341797  ,  5.459785461425781e-05  ,  0.82309375
9000  ,  0.0012705326080322266  ,  6.0558319091796875e-05  ,  0.8240694444444444
9000  ,  0.0012662410736083984  ,  5.8650970458984375e-05  ,  0.8240277777777778
9000  ,  0.0012674331665039062  ,  5.888938903808594e-05  ,  0.8243055555555556
9000  ,  0.001268625259399414  ,  6.151199340820312e-05  ,  0.8262083333333333
9000  ,  0.0012705326080322266  ,  5.8650970458984375e-05  ,  0.8239305555555556
10000  ,  0.0014295578002929688  ,  6.556510925292969e-05  ,  0.8262375
10000  ,  0.001390695571899414  ,  6.151199340820312e-05  ,  0.82635
10000  ,  0.001415252685546875  ,  6.29425048828125e-05  ,  0.82605
10000  ,  0.001383066177368164  ,  6.127357482910156e-05  ,  0.8276
10000  ,  0.0013966560363769531  ,  6.175041198730469e-05  ,  0.8261375
15000  ,  0.002384185791015625  ,  0.00023674964904785156  ,  0.7303083333333333
15000  ,  0.002341747283935547  ,  0.00023365020751953125  ,  0.7336333333333334
15000  ,  0.002126455307006836  ,  3.6716461181640625e-05  ,  0.8597833333333333
15000  ,  0.002126932144165039  ,  9.489059448242188e-05  ,  0.82295
15000  ,  0.0021011829376220703  ,  3.4809112548828125e-05  ,  0.8597833333333333
20000  ,  0.0028514862060546875  ,  0.00012540817260742188  ,  0.82121875
20000  ,  0.0028748512268066406  ,  4.076957702636719e-05  ,  0.8613125
20000  ,  0.003108978271484375  ,  0.0002760887145996094  ,  0.7453375
20000  ,  0.002881765365600586  ,  4.1961669921875e-05  ,  0.8613125
20000  ,  0.0028710365295410156  ,  0.00013828277587890625  ,  0.82101875
25000  ,  0.0038394927978515625  ,  3.4332275390625e-05  ,  0.86633
25000  ,  0.0038275718688964844  ,  0.0003132820129394531  ,  0.757625
25000  ,  0.0036497116088867188  ,  5.054473876953125e-05  ,  0.86194
25000  ,  0.003820180892944336  ,  0.00030994415283203125  ,  0.75976
25000  ,  0.003606081008911133  ,  0.0001609325408935547  ,  0.819685
30000  ,  0.004976511001586914  ,  0.0005586147308349609  ,  0.6920583333333333
30000  ,  0.005362987518310547  ,  0.0005774497985839844  ,  0.6839166666666667
30000  ,  0.004168272018432617  ,  0.000110626220703125  ,  0.8441791666666667
30000  ,  0.004430055618286133  ,  4.982948303222656e-05  ,  0.8630083333333334
30000  ,  0.0044100284576416016  ,  5.078315734863281e-05  ,  0.8630083333333334
35000  ,  0.005060434341430664  ,  0.0002288818359375  ,  0.8165535714285714
35000  ,  0.005762577056884766  ,  0.0006730556488037109  ,  0.6887357142857142
35000  ,  0.006125688552856445  ,  0.0007250308990478516  ,  0.68165
35000  ,  0.005013227462768555  ,  0.0002281665802001953  ,  0.8164214285714286
35000  ,  0.0051076412200927734  ,  0.0003933906555175781  ,  0.7815892857142857
40000  ,  0.005637407302856445  ,  0.0001277923583984375  ,  0.847825
40000  ,  0.006143331527709961  ,  0.0007996559143066406  ,  0.720134375
40000  ,  0.005835533142089844  ,  0.00039267539978027344  ,  0.7859
40000  ,  0.005588531494140625  ,  0.00012731552124023438  ,  0.847946875
40000  ,  0.006066083908081055  ,  5.888938903808594e-05  ,  0.86475
45000  ,  0.006761312484741211  ,  0.0005962848663330078  ,  0.7831527777777778
45000  ,  0.007381916046142578  ,  4.5299530029296875e-05  ,  0.8685055555555555
45000  ,  0.006299495697021484  ,  0.0001361370086669922  ,  0.8496944444444444
45000  ,  0.006855010986328125  ,  6.270408630371094e-05  ,  0.8648
45000  ,  0.007302045822143555  ,  4.57763671875e-05  ,  0.8685055555555555
50000  ,  0.008362293243408203  ,  0.0009260177612304688  ,  0.681755
50000  ,  0.007178068161010742  ,  0.0003159046173095703  ,  0.8146925
50000  ,  0.00948190689086914  ,  0.0009725093841552734  ,  0.6715675
50000  ,  0.0074770450592041016  ,  0.00015544891357421875  ,  0.8504175
50000  ,  0.008309602737426758  ,  4.982948303222656e-05  ,  0.868955
55000  ,  0.007787466049194336  ,  0.00017333030700683594  ,  0.8516136363636364
55000  ,  0.008786678314208984  ,  7.271766662597656e-05  ,  0.8655295454545455
55000  ,  0.009571075439453125  ,  0.001209259033203125  ,  0.6811681818181818
55000  ,  0.008606910705566406  ,  7.62939453125e-05  ,  0.8655295454545455
55000  ,  0.007842540740966797  ,  0.00015211105346679688  ,  0.8514409090909091
60000  ,  0.008660078048706055  ,  0.00039839744567871094  ,  0.8128541666666667
60000  ,  0.010649681091308594  ,  0.0011670589447021484  ,  0.6713687500000001
60000  ,  0.008603096008300781  ,  0.00038361549377441406  ,  0.81246875
60000  ,  0.011126041412353516  ,  0.0013802051544189453  ,  0.6687020833333333
60000  ,  0.008481264114379883  ,  0.00015854835510253906  ,  0.85215
65000  ,  0.010500192642211914  ,  0.0010378360748291016  ,  0.71775
65000  ,  0.01034092903137207  ,  8.249282836914062e-05  ,  0.8666326923076924
65000  ,  0.009605646133422852  ,  0.0005168914794921875  ,  0.7964230769230769
65000  ,  0.010416507720947266  ,  0.0013363361358642578  ,  0.7164461538461538
65000  ,  0.010703325271606445  ,  0.0010361671447753906  ,  0.7159865384615385
70000  ,  0.010066032409667969  ,  0.00020074844360351562  ,  0.853425
70000  ,  0.010286569595336914  ,  0.0004718303680419922  ,  0.8114107142857143
70000  ,  0.010317564010620117  ,  0.0005261898040771484  ,  0.797875
70000  ,  0.013267755508422852  ,  0.002201557159423828  ,  0.6776142857142857
70000  ,  0.010178804397583008  ,  0.0005741119384765625  ,  0.8120499999999999
75000  ,  0.010815143585205078  ,  0.0001773834228515625  ,  0.85417
75000  ,  0.010936498641967773  ,  0.00047278404235839844  ,  0.8108983333333333
75000  ,  0.012111902236938477  ,  8.749961853027344e-05  ,  0.8670066666666667
75000  ,  0.010696649551391602  ,  0.00018095970153808594  ,  0.8541683333333333
75000  ,  0.011085271835327148  ,  0.0007042884826660156  ,  0.8002433333333333
80000  ,  0.013020753860473633  ,  8.344650268554688e-05  ,  0.8671890625
80000  ,  0.01531839370727539  ,  0.0020248889923095703  ,  0.6749453125
80000  ,  0.011571407318115234  ,  0.0005984306335449219  ,  0.80244375
80000  ,  0.013086080551147461  ,  0.0001518726348876953  ,  0.8671890625
80000  ,  0.013036727905273438  ,  8.463859558105469e-05  ,  0.8671890625
85000  ,  0.012240171432495117  ,  0.00022721290588378906  ,  0.8554205882352941
85000  ,  0.01250600814819336  ,  0.0007622241973876953  ,  0.8051323529411765
85000  ,  0.013996601104736328  ,  8.893013000488281e-05  ,  0.8671191176470588
85000  ,  0.01237344741821289  ,  0.00019025802612304688  ,  0.8553514705882352
85000  ,  0.012454986572265625  ,  0.0008099079132080078  ,  0.804314705882353
90000  ,  0.014563322067260742  ,  0.0029010772705078125  ,  0.7156027777777778
90000  ,  0.012696504592895508  ,  0.0008261203765869141  ,  0.8129847222222222
90000  ,  0.013014078140258789  ,  0.00019741058349609375  ,  0.8557402777777778
90000  ,  0.01343393325805664  ,  0.0006291866302490234  ,  0.8058638888888889
90000  ,  0.015390634536743164  ,  9.202957153320312e-05  ,  0.8676847222222223
92500  ,  0.01499176025390625  ,  0.0002167224884033203  ,  0.8559905405405406
92500  ,  0.013750314712524414  ,  0.0005824565887451172  ,  0.8105013513513514
92500  ,  0.013408184051513672  ,  0.0009274482727050781  ,  0.8106527027027027
92500  ,  0.015265941619873047  ,  9.393692016601562e-05  ,  0.8674594594594595
92500  ,  0.015356779098510742  ,  0.0022182464599609375  ,  0.7137094594594595
95000  ,  0.013704299926757812  ,  0.0008511543273925781  ,  0.8102881578947368
95000  ,  0.013900041580200195  ,  0.00021505355834960938  ,  0.8562434210526315
95000  ,  0.013728857040405273  ,  0.0002014636993408203  ,  0.8561131578947369
95000  ,  0.013754606246948242  ,  0.0007188320159912109  ,  0.8075131578947369
95000  ,  0.01692366600036621  ,  0.002907991409301758  ,  0.6715302631578948
97500  ,  0.014977693557739258  ,  0.0007655620574951172  ,  0.8092474358974359
97500  ,  0.016304731369018555  ,  9.465217590332031e-05  ,  0.8677115384615385
97500  ,  0.014219522476196289  ,  0.0005996227264404297  ,  0.8130076923076923
97500  ,  0.013940095901489258  ,  0.0006837844848632812  ,  0.8117128205128206
97500  ,  0.014188528060913086  ,  0.0003085136413574219  ,  0.8564576923076923
100000  ,  0.014481067657470703  ,  0.00020360946655273438  ,  0.8565775
100000  ,  0.014669418334960938  ,  0.00020575523376464844  ,  0.85649125
100000  ,  0.014578104019165039  ,  0.0006673336029052734  ,  0.8089725
100000  ,  0.016804218292236328  ,  9.322166442871094e-05  ,  0.86776875
100000  ,  0.014716863632202148  ,  0.0006704330444335938  ,  0.80969625
---full_random---test cases---
10  ,  2.384185791015625e-05  ,  4.291534423828125e-06  ,  0.36250000000000004
10  ,  5.4836273193359375e-06  ,  1.6689300537109375e-06  ,  0.675
10  ,  6.198883056640625e-06  ,  2.1457672119140625e-06  ,  0.55
10  ,  6.198883056640625e-06  ,  2.1457672119140625e-06  ,  0.375
10  ,  4.291534423828125e-06  ,  1.430511474609375e-06  ,  0.6625
30  ,  1.6450881958007812e-05  ,  4.5299530029296875e-06  ,  0.37916666666666665
30  ,  1.7404556274414062e-05  ,  4.76837158203125e-06  ,  0.3583333333333333
30  ,  1.0013580322265625e-05  ,  2.86102294921875e-06  ,  0.6208333333333333
30  ,  1.52587890625e-05  ,  4.76837158203125e-06  ,  0.3416666666666667
30  ,  1.0728836059570312e-05  ,  3.337860107421875e-06  ,  0.6166666666666667
50  ,  2.2649765014648438e-05  ,  7.152557373046875e-06  ,  0.2925
50  ,  1.9550323486328125e-05  ,  6.4373016357421875e-06  ,  0.4525
50  ,  1.9311904907226562e-05  ,  6.4373016357421875e-06  ,  0.4675
50  ,  1.5020370483398438e-05  ,  4.5299530029296875e-06  ,  0.63
50  ,  2.193450927734375e-05  ,  7.3909759521484375e-06  ,  0.27249999999999996
70  ,  2.9802322387695312e-05  ,  9.775161743164062e-06  ,  0.30000000000000004
70  ,  2.6226043701171875e-05  ,  8.821487426757812e-06  ,  0.4375
70  ,  3.1948089599609375e-05  ,  1.0013580322265625e-05  ,  0.26249999999999996
70  ,  2.47955322265625e-05  ,  8.106231689453125e-06  ,  0.4464285714285714
70  ,  2.765655517578125e-05  ,  1.1444091796875e-05  ,  0.31785714285714284
90  ,  3.790855407714844e-05  ,  1.2874603271484375e-05  ,  0.35
90  ,  3.0279159545898438e-05  ,  1.0251998901367188e-05  ,  0.44861111111111107
90  ,  2.4318695068359375e-05  ,  6.67572021484375e-06  ,  0.6208333333333333
90  ,  3.62396240234375e-05  ,  1.239776611328125e-05  ,  0.33472222222222225
90  ,  3.62396240234375e-05  ,  1.2159347534179688e-05  ,  0.3388888888888889
100  ,  4.1961669921875e-05  ,  1.4066696166992188e-05  ,  0.2925
100  ,  3.552436828613281e-05  ,  1.1682510375976562e-05  ,  0.4525
100  ,  3.743171691894531e-05  ,  1.2636184692382812e-05  ,  0.34750000000000003
100  ,  3.933906555175781e-05  ,  1.3589859008789062e-05  ,  0.28625
100  ,  3.314018249511719e-05  ,  1.1444091796875e-05  ,  0.46125000000000005
300  ,  0.00011968612670898438  ,  3.719329833984375e-05  ,  0.3029166666666666
300  ,  9.226799011230469e-05  ,  2.7179718017578125e-05  ,  0.4391666666666667
300  ,  0.00010538101196289062  ,  3.6716461181640625e-05  ,  0.29833333333333334
300  ,  6.556510925292969e-05  ,  1.5735626220703125e-05  ,  0.6266666666666667
300  ,  0.00010943412780761719  ,  3.743171691894531e-05  ,  0.29000000000000004
500  ,  0.00017023086547851562  ,  5.4836273193359375e-05  ,  0.33375
500  ,  0.00010323524475097656  ,  2.3365020751953125e-05  ,  0.6295
500  ,  0.00017213821411132812  ,  5.8650970458984375e-05  ,  0.2935
500  ,  0.00010323524475097656  ,  2.288818359375e-05  ,  0.63525
500  ,  0.00010275840759277344  ,  2.3126602172851562e-05  ,  0.63025
700  ,  0.0002315044403076172  ,  8.20159912109375e-05  ,  0.3057142857142857
700  ,  0.00022268295288085938  ,  7.772445678710938e-05  ,  0.2933928571428571
700  ,  0.00018453598022460938  ,  5.459785461425781e-05  ,  0.43553571428571425
700  ,  0.00022220611572265625  ,  7.605552673339844e-05  ,  0.30374999999999996
700  ,  0.000225067138671875  ,  7.700920104980469e-05  ,  0.3019642857142857
900  ,  0.000278472900390625  ,  9.989738464355469e-05  ,  0.29500000000000004
900  ,  0.00029349327087402344  ,  9.608268737792969e-05  ,  0.29861111111111116
900  ,  0.0002982616424560547  ,  9.799003601074219e-05  ,  0.30347222222222225
900  ,  0.00023865699768066406  ,  6.818771362304688e-05  ,  0.4247222222222222
900  ,  0.0002307891845703125  ,  6.818771362304688e-05  ,  0.4295833333333333
1000  ,  0.00031065940856933594  ,  9.655952453613281e-05  ,  0.331375
1000  ,  0.0003237724304199219  ,  0.00011968612670898438  ,  0.29762500000000003
1000  ,  0.0003705024719238281  ,  0.00011229515075683594  ,  0.29962500000000003
1000  ,  0.000301361083984375  ,  9.608268737792969e-05  ,  0.32575
1000  ,  0.0003178119659423828  ,  0.0001049041748046875  ,  0.295625
2000  ,  0.0004887580871582031  ,  0.000133514404296875  ,  0.432125
2000  ,  0.00048351287841796875  ,  0.00013327598571777344  ,  0.4300625
2000  ,  0.0005431175231933594  ,  0.00017309188842773438  ,  0.31818749999999996
2000  ,  0.0005695819854736328  ,  0.000194549560546875  ,  0.28612499999999996
2000  ,  0.0004904270172119141  ,  0.00013184547424316406  ,  0.43118749999999995
3000  ,  0.0005431175231933594  ,  0.00010776519775390625  ,  0.6394166666666667
3000  ,  0.0008749961853027344  ,  0.00027108192443847656  ,  0.27579166666666666
3000  ,  0.0008022785186767578  ,  0.00023937225341796875  ,  0.3121666666666667
3000  ,  0.0008358955383300781  ,  0.000274658203125  ,  0.2766666666666666
3000  ,  0.0008099079132080078  ,  0.00023984909057617188  ,  0.311125
4000  ,  0.0007152557373046875  ,  0.0001404285430908203  ,  0.6403125000000001
4000  ,  0.0010673999786376953  ,  0.00039196014404296875  ,  0.27534375
4000  ,  0.0011386871337890625  ,  0.00044083595275878906  ,  0.27240624999999996
4000  ,  0.001077413558959961  ,  0.0003478527069091797  ,  0.30990625000000005
4000  ,  0.0011382102966308594  ,  0.00034117698669433594  ,  0.2710625
5000  ,  0.0008924007415771484  ,  0.00014853477478027344  ,  0.64255
5000  ,  0.0008749961853027344  ,  0.00015211105346679688  ,  0.6432249999999999
5000  ,  0.0014119148254394531  ,  0.0004279613494873047  ,  0.26805
5000  ,  0.00089263916015625  ,  0.00015735626220703125  ,  0.641275
5000  ,  0.0008859634399414062  ,  0.0001494884490966797  ,  0.6419
6000  ,  0.001051187515258789  ,  0.00017952919006347656  ,  0.6424583333333334
6000  ,  0.0014145374298095703  ,  0.0003573894500732422  ,  0.43566666666666665
6000  ,  0.001070261001586914  ,  0.00021958351135253906  ,  0.6427916666666667
6000  ,  0.0014743804931640625  ,  0.0004107952117919922  ,  0.43295833333333333
6000  ,  0.0016314983367919922  ,  0.00044846534729003906  ,  0.31133333333333335
7000  ,  0.001798868179321289  ,  0.0006458759307861328  ,  0.3129464285714286
7000  ,  0.0012390613555908203  ,  0.00020003318786621094  ,  0.6437857142857143
7000  ,  0.0018236637115478516  ,  0.0005693435668945312  ,  0.31130357142857146
7000  ,  0.0016372203826904297  ,  0.00041222572326660156  ,  0.4351785714285714
7000  ,  0.0016033649444580078  ,  0.0004119873046875  ,  0.4347142857142857
8000  ,  0.0014240741729736328  ,  0.0002391338348388672  ,  0.6444375
8000  ,  0.0014159679412841797  ,  0.00022459030151367188  ,  0.64509375
8000  ,  0.0018811225891113281  ,  0.0004725456237792969  ,  0.434109375
8000  ,  0.0018343925476074219  ,  0.0005428791046142578  ,  0.433203125
8000  ,  0.0017886161804199219  ,  0.0005128383636474609  ,  0.43440625
9000  ,  0.0015892982482910156  ,  0.00028705596923828125  ,  0.6447083333333333
9000  ,  0.0024633407592773438  ,  0.0006389617919921875  ,  0.3128472222222223
9000  ,  0.0023698806762695312  ,  0.0007932186126708984  ,  0.26583333333333337
9000  ,  0.001619100570678711  ,  0.0002548694610595703  ,  0.6445416666666667
9000  ,  0.0023174285888671875  ,  0.0006678104400634766  ,  0.31390277777777775
10000  ,  0.0028204917907714844  ,  0.0010099411010742188  ,  0.2641125
10000  ,  0.002862215042114258  ,  0.0008482933044433594  ,  0.262475
10000  ,  0.001766204833984375  ,  0.0003311634063720703  ,  0.6453375
10000  ,  0.002611398696899414  ,  0.0007157325744628906  ,  0.31345
10000  ,  0.0017561912536621094  ,  0.00032329559326171875  ,  0.6456875
15000  ,  0.0026803016662597656  ,  0.0005841255187988281  ,  0.6470666666666667
15000  ,  0.003917217254638672  ,  0.0014028549194335938  ,  0.3153583333333333
15000  ,  0.003864765167236328  ,  0.0012388229370117188  ,  0.3153083333333333
15000  ,  0.004423856735229492  ,  0.0013289451599121094  ,  0.2662333333333333
15000  ,  0.003610372543334961  ,  0.0009970664978027344  ,  0.4340166666666667
20000  ,  0.0055887699127197266  ,  0.001600503921508789  ,  0.26817500000000005
20000  ,  0.0035283565521240234  ,  0.0006763935089111328  ,  0.64823125
20000  ,  0.005418539047241211  ,  0.0016455650329589844  ,  0.31605000000000005
20000  ,  0.005701541900634766  ,  0.0023794174194335938  ,  0.31554375
20000  ,  0.005782365798950195  ,  0.002112865447998047  ,  0.26520625
25000  ,  0.007744312286376953  ,  0.0027000904083251953  ,  0.31728500000000004
25000  ,  0.007590293884277344  ,  0.0021212100982666016  ,  0.269045
25000  ,  0.007411003112792969  ,  0.0027031898498535156  ,  0.314995
25000  ,  0.0073604583740234375  ,  0.0028228759765625  ,  0.268015
25000  ,  0.005648612976074219  ,  0.001688241958618164  ,  0.43653
30000  ,  0.007475137710571289  ,  0.002348661422729492  ,  0.4381125
30000  ,  0.0052678585052490234  ,  0.0010237693786621094  ,  0.6496
30000  ,  0.007677555084228516  ,  0.0017566680908203125  ,  0.43790416666666665
30000  ,  0.005486011505126953  ,  0.0007395744323730469  ,  0.6494833333333334
30000  ,  0.009343862533569336  ,  0.0035042762756347656  ,  0.2709041666666666
35000  ,  0.0063588619232177734  ,  0.0009469985961914062  ,  0.6498321428571429
35000  ,  0.00817561149597168  ,  0.003210306167602539  ,  0.4383714285714285
35000  ,  0.009900093078613281  ,  0.003803253173828125  ,  0.2711321428571428
35000  ,  0.007920026779174805  ,  0.0018613338470458984  ,  0.43818214285714285
35000  ,  0.010259389877319336  ,  0.003126859664916992  ,  0.2725428571428572
40000  ,  0.011488676071166992  ,  0.0028929710388183594  ,  0.316446875
40000  ,  0.009619951248168945  ,  0.0025472640991210938  ,  0.4380625
40000  ,  0.010324716567993164  ,  0.0025565624237060547  ,  0.438696875
40000  ,  0.007481575012207031  ,  0.0009915828704833984  ,  0.6504156249999999
40000  ,  0.009418010711669922  ,  0.002973794937133789  ,  0.43911875
45000  ,  0.012723207473754883  ,  0.005010366439819336  ,  0.27146388888888884
45000  ,  0.012658357620239258  ,  0.004037618637084961  ,  0.27198333333333335
45000  ,  0.012976884841918945  ,  0.00354766845703125  ,  0.3171833333333334
45000  ,  0.008023262023925781  ,  0.0014646053314208984  ,  0.6509666666666667
45000  ,  0.013215065002441406  ,  0.0037581920623779297  ,  0.31833333333333336
50000  ,  0.015464305877685547  ,  0.005778312683105469  ,  0.27251499999999995
50000  ,  0.014521598815917969  ,  0.00502467155456543  ,  0.3155675
50000  ,  0.0157318115234375  ,  0.004923820495605469  ,  0.2720975
50000  ,  0.014707326889038086  ,  0.004490375518798828  ,  0.317295
50000  ,  0.00875234603881836  ,  0.0022020339965820312  ,  0.650965
55000  ,  0.012610912322998047  ,  0.00447535514831543  ,  0.43976590909090907
55000  ,  0.017994403839111328  ,  0.006543397903442383  ,  0.27149318181818183
55000  ,  0.015408754348754883  ,  0.005141496658325195  ,  0.3159909090909091
55000  ,  0.014310121536254883  ,  0.003506183624267578  ,  0.43927272727272726
55000  ,  0.009871721267700195  ,  0.0012853145599365234  ,  0.6513772727272727
60000  ,  0.018802165985107422  ,  0.006819009780883789  ,  0.27226666666666666
60000  ,  0.019504070281982422  ,  0.007605791091918945  ,  0.2726729166666667
60000  ,  0.018837928771972656  ,  0.005288600921630859  ,  0.31447291666666666
60000  ,  0.01901102066040039  ,  0.006260871887207031  ,  0.27330625
60000  ,  0.017719745635986328  ,  0.006328105926513672  ,  0.31525000000000003
65000  ,  0.020387649536132812  ,  0.007654666900634766  ,  0.31646538461538465
65000  ,  0.02005910873413086  ,  0.006719827651977539  ,  0.31579807692307693
